model_id,Date,Input type,Requests per Second,Request Latency (s),Time-to-first-token (ms),Inter Token Latency (ms),Output Token Throughput (t/s)
meta-llama_Llama-3.1-8B-Instruct,2025-05-27-02-50-58,synchronous,0.14940391627929905,6.691165236865773,281.47422566133383,25.74157872550346,37.342190604161274
meta-llama_Llama-3.1-8B-Instruct,2025-05-27-02-50-58,throughput,3.71891073111699,31.886201483507953,13610.611780857045,73.39575122468364,929.7179981158854
meta-llama_Llama-3.1-8B-Instruct,2025-05-27-02-50-58,constant@0.60 req/sec,0.5498956883488867,11.519958639144898,323.08654418358435,44.96722420240797,137.46546215355477
meta-llama_Llama-3.1-8B-Instruct,2025-05-27-02-50-58,constant@1.04 req/sec,0.9101493446557616,15.66037360164854,339.96326393551294,61.52761486976358,227.52890885519355
meta-llama_Llama-3.1-8B-Instruct,2025-05-27-02-50-58,constant@1.49 req/sec,1.2649946266356071,19.081849400202437,383.4210157394409,75.09395291687176,316.2402233613909
meta-llama_Llama-3.1-8B-Instruct,2025-05-27-02-50-58,constant@1.93 req/sec,1.5663817061586105,20.101772560868213,661.1687175689206,78.07457075890377,391.5870051326301
meta-llama_Llama-3.1-8B-Instruct,2025-05-27-02-50-58,constant@2.38 req/sec,1.8539520595110148,26.713167522404646,1379.863945213524,101.7400290109542,463.47966374235045
meta-llama_Llama-3.1-8B-Instruct,2025-05-27-02-50-58,constant@2.83 req/sec,1.9136574626119107,33.914035282636945,2368.3298282455976,126.68943421949689,478.4059724184926
meta-llama_Llama-3.1-8B-Instruct,2025-05-27-02-50-58,constant@3.27 req/sec,2.027986242841253,36.93252931547559,-7224438588.49106,129.5145094590537,3.460416828788402e-05
meta-llama_Llama-3.1-8B-Instruct,2025-05-27-02-50-58,constant@3.72 req/sec,2.1383173231309343,37.30478509981185,6064.864088781178,125.46137522487156,534.5709779806901
